Month,Day,Time,Temp (℃),RH%,Rain
3,1,2000,12.25,,0
3,1,2100,12.31,,0
3,1,2200,12.44,,0
3,1,2300,12.14,,0
3,1,2400,12.08,,0
3,2,100,12.06,,0
3,2,200,12.06,,0
3,2,300,12,,0
3,2,400,11.8,,0
3,2,500,11.83,,0
3,2,600,11.82,,0
3,2,700,11.52,,0
3,2,800,11.77,,0
3,2,900,12.09,,0
3,2,1000,12.47,,0
3,2,1100,12.68,,0
3,2,1200,12.99,,0
3,2,1300,13.35,,0
3,2,1400,13.46,,0
3,2,1500,13.3,,0
3,2,1600,13.39,,0
3,2,1700,13.39,,0
3,2,1800,12.98,,0
3,2,1900,12.45,,0
3,2,2000,11.95,,0
3,2,2100,11.56,,0
3,2,2200,11.05,,0
3,2,2300,11.27,,0
3,2,2400,11.72,,0
3,3,100,11.62,,0
3,3,200,11.65,,0
3,3,300,11.46,,0
3,3,400,11.13,,0
3,3,500,11.65,,0
3,3,600,11.64,,0
3,3,700,11.6,,0
3,3,800,12.53,,0
3,3,900,13.44,,0
3,3,1000,14.77,,0
3,3,1100,14.86,,0
3,3,1200,14.92,,0
3,3,1300,15.24,,0
3,3,1400,14.89,,0
3,3,1500,14.22,,0
3,3,1600,14.27,,0
3,3,1700,14.25,,0
3,3,1800,13.89,,0
3,3,1900,13.22,,0
3,3,2000,12.62,,0
3,3,2100,12.34,,0
3,3,2200,11.99,,0
3,3,2300,11.69,,0
3,3,2400,11.57,,0
3,4,100,11.2,,0
3,4,200,11.22,,0
3,4,300,12.02,,0
3,4,400,12.35,,0
3,4,500,12.27,,0
3,4,600,12.31,,0
3,4,700,12,,0
3,4,800,12.09,,0
3,4,900,12.86,,0
3,4,1000,14.79,,0
3,4,1100,15.67,,0
3,4,1200,15.93,,0
3,4,1300,16.53,,0
3,4,1400,16.77,,0
3,4,1500,16.68,,0
3,4,1600,16.6,,0
3,4,1700,16.07,,0
3,4,1800,15.28,,0
3,4,1900,14.04,,0
3,4,2000,12.86,,0
3,4,2100,12.53,,0
3,4,2200,12.46,,0
3,4,2300,12.32,,0
3,4,2400,12.55,,0
3,5,100,12.8,,0
3,5,200,12.32,,0
3,5,300,12.39,,0
3,5,400,12.32,,0
3,5,500,12.16,,0
3,5,600,12.46,,0
3,5,700,12.85,,0
3,5,800,12.88,,0
3,5,900,13.82,,0
3,5,1000,15.67,,0
3,5,1100,16.35,,0
3,5,1200,17.13,,0
3,5,1300,17.66,,0
3,5,1400,17.79,,0
3,5,1500,17.67,,0
3,5,1600,17.53,,0
3,5,1700,16.98,,0
3,5,1800,16.46,,0
3,5,1900,15.74,,0
3,5,2000,14.67,,0
3,5,2100,14.34,,0
3,5,2200,13.98,,0
3,5,2300,13.8,,0
3,5,2400,13.69,,0
3,6,100,13.79,,0
3,6,200,14.44,,0
3,6,300,14.19,,0
3,6,400,13.11,,0
3,6,500,13.13,,0
3,6,600,12.85,,0
3,6,700,13.44,,0
3,6,800,14.17,,0
3,6,900,15.56,,0
3,6,1000,15.32,,0
3,6,1100,15.18,,0
3,6,1200,15.44,,0
3,6,1300,15.58,,0
3,6,1400,16.2,,0
3,6,1500,15.48,,0
3,6,1600,14.96,,0
3,6,1700,14.73,,0
3,6,1800,14.13,,0
3,6,1900,13.36,,0
3,6,2000,12.83,,0
3,6,2100,12.4,,0
3,6,2200,11.56,,0
3,6,2300,11.36,,0
3,6,2400,11.04,,0
3,7,100,11.2,,0
3,7,200,11.48,,0
3,7,300,11.46,,0
3,7,400,11.37,,0
3,7,500,11.52,,0
3,7,600,9.12,,0
3,7,700,6.607,,0
3,7,800,7.84,,0
3,7,900,9.23,,0
3,7,1000,10.72,,0
3,7,1100,10.8,,0
3,7,1200,11.74,,0
3,7,1300,12.18,,0
3,7,1400,12.22,,0
3,7,1500,12.3,,0
3,7,1600,14,,0
3,7,1700,13.26,,0
3,7,1800,12.05,,0
3,7,1900,11.46,,0
3,7,2000,11.17,,0
3,7,2100,11.1,,0
3,7,2200,11.22,,0
3,7,2300,11.41,,0
3,7,2400,11.38,,0
3,8,100,11.15,,0
3,8,200,11.12,,0
3,8,300,11.07,,0
3,8,400,11.22,,0
3,8,500,10.91,,0
3,8,600,10.82,,0
3,8,700,10.88,,0
3,8,800,11.14,,0
3,8,900,11.88,,0
3,8,1000,13.71,,0
3,8,1100,14.43,,0
3,8,1200,15.11,,0
3,8,1300,15.26,,0
3,8,1400,15.22,,0
3,8,1500,14.5,,0
3,8,1600,14.14,,0
3,8,1700,13.69,,0
3,8,1800,13.35,,0
3,8,1900,13,,0
3,8,2000,12.65,,0
3,8,2100,11.87,,0
3,8,2200,12.01,,0
3,8,2300,12.23,,0
3,8,2400,12.38,,0
3,9,100,12.53,,0
3,9,200,12.57,,0
3,9,300,12.33,,0
3,9,400,12.27,,0
3,9,500,11.99,,0
3,9,600,12.2,,0
3,9,700,11.91,,0
3,9,800,12.15,,0
3,9,900,13.04,,0
3,9,1000,13.86,,0
3,9,1100,14.62,,0
3,9,1200,14.39,,0
3,9,1300,13.95,,0
3,9,1400,14.01,,0
3,9,1500,14.58,,0
3,9,1600,14.33,,0
3,9,1700,14.16,,0
3,9,1800,13.66,,0
3,9,1900,13.18,,0
3,9,2000,12.66,,0
3,9,2100,12.17,,0
3,9,2200,11.53,,0
3,9,2300,11.83,,0
3,9,2400,11.55,,0
3,10,100,11.37,,0
3,10,200,11.07,,0
3,10,300,10.82,,0
3,10,400,10.86,,0
3,10,500,10.5,,0
3,10,600,10.35,,0
3,10,700,10.69,,0
3,10,800,11.02,,0
3,10,900,11.45,,0
3,10,1000,11.78,,0
3,10,1100,13.39,,0
3,10,1200,13.79,,0
3,10,1300,14.59,,0
3,10,1400,15.22,,0
3,10,1500,15.28,,0
3,10,1600,13.77,,0
3,10,1700,13.21,,0
3,10,1800,12.58,,0
3,10,1900,12.08,,0
3,10,2000,11.63,,0
3,10,2100,11.3,,0
3,10,2200,11.06,,0
3,10,2300,10.88,,0
3,10,2400,10.77,,0
3,11,100,10.7,,0
3,11,200,10.57,,0
3,11,300,10.7,,0
3,11,400,10.73,,0
3,11,500,10.87,,0
3,11,600,10.72,,0
3,11,700,10.39,,0
3,11,800,10.67,,0
3,11,900,11.66,,0
3,11,1000,12.79,,0

4,4,1700
4,4,1800,31.06,76.9,0
4,4,1900,30.06,74.8,0
4,4,2000,29.77,74.5,0
4,4,2100,30.17,74.8,0
4,4,2200,30.2,74.8,0
4,4,2300,30.11,74.9,0
4,4,2400,29.72,74.4,0
4,5,100,29.84,74.6,0
4,5,200,29.55,73.8,0
4,5,300,29.5,73.8,0
4,5,400,29.57,74,0
4,5,500,29.39,73.6,0
4,5,600,,,0
4,5,700,,,0
4,5,800,,,0
4,5,900,,,0
4,5,1000,,,0
4,5,1100,,,0
4,5,1200,,,0
4,5,1300,,,0
4,5,1400,,,0
4,5,1500,,,0
4,5,1600,,,0
4,5,1700,,,0
4,5,1800,,,0
4,5,1900,,,0
4,5,2000,,,0
4,5,2100,,,0
4,5,2200,,,0
4,5,2300,,,0
4,5,2400,,,0
4,6,100,,,0
4,6,200,,,0
4,6,300,,,0
4,6,400,,,0
4,6,500,,,0
4,6,600,,,0
4,6,700,,,0
4,6,800,,,0
4,6,900,,,0
4,6,1000,,,0
4,6,1100,,,0
4,6,1200,,,0
4,6,1300,,,0
4,6,1400,,,0
4,6,1500,,,0
4,6,1600,,,0
4,6,1700,,,0
4,6,1800,,,0
4,6,1900,,,0
4,6,2000,,,0
4,6,2100,,,0
4,6,2200,,,0
4,6,2300,,,0
4,6,2400,,,0
4,7,100,,,0
4,7,200,,,0
4,7,300,,,0
4,7,400,,,0
4,7,500,,,0
4,7,600,,,0
4,7,700,,,0
4,7,800,,,0
4,7,900,,,0
4,7,1000,,,0
4,7,1100,,,0
4,7,1200,,,0
4,7,1300,,,0
4,7,1400,,,0
4,7,1500,,,0
4,7,1600,,,0
4,7,1700,,,0
4,7,1800,,,0
4,7,1900,,,0
4,7,2000,,,0
4,7,2100,,,0
4,7,2200,,,0
4,7,2300,,,0
4,7,2400,,,0
4,8,100,,,0
4,8,200,,,0
4,8,300,,,0
4,8,400,,,0
4,8,500,,,0
4,8,600,,,0
4,8,700,,,0
4,8,800,,,0
4,8,900,,,0
4,8,1000,,,0
4,8,1100,,,0
4,8,1200,,,0
4,8,1300,,,0
4,8,1400,,,0
4,8,1500,,,0
4,8,1600,,,0
4,8,1700,,,0
4,8,1800,,,0
4,8,1900,,,0
4,8,2000,,,0
4,8,2100,,,0
4,8,2200,,,0
4,8,2300,,,0
4,8,2400,,,0
4,9,100,,,0
4,9,200,,,0
4,9,300,,,0
4,9,400,,,0
4,9,500,,,0
4,9,600,,,0
4,9,700,,,0
4,9,800,,,0
4,9,900,,,0
4,9,1000,,,0
4,9,1100,,,0
4,9,1200,,,0
4,9,1300,,,0
4,9,1400,,,0
4,9,1500,,,0
4,9,1600,,,0
4,9,1700,,,0
4,9,1800,,,0
4,9,1900,,,0
4,9,2000,,,0
4,9,2100,,,0
4,9,2200,,,0
4,9,2300,,,0
4,9,2400,,,0
4,10,100,,,0
4,10,200,,,0
4,10,300,,,0
4,10,400,,,0
4,10,500,,,0
4,10,600,,,0
4,10,700,,,0
4,10,800,,,0
4,10,900,,,0
4,10,1000,,,0
4,10,1100,,,0
4,10,1200,,,0
4,10,1300,,,0
4,10,1400,,,0
4,10,1500,,,0
4,10,1600,,,0
4,10,1700,,,0
4,10,1800,,,0
4,10,1900,,,0
4,10,2000,,,0
4,10,2100,,,0
4,10,2200,,,0
4,10,2300,,,0
4,10,2400,,,0
4,11,100,,,0
4,11,200,,,0
4,11,300,,,0
4,11,400,,,0
4,11,500,,,0
4,11,600,,,0
4,11,700,,,0
4,11,800,,,0
4,11,900,,,0
4,11,1000,,,0
4,11,1100,,,0
4,11,1200,,,0
4,11,1300,,,0
4,11,1400,,,0
4,11,1500,,,0
4,11,1600,,,0
4,11,1700,,,0
4,11,1800,,,0
4,11,1900,,,0
4,11,2000,,,0
4,11,2100,,,0
4,11,2200,,,0
4,11,2300,,,0
4,11,2400,,,0
4,12,100,,,0
4,12,200,,,0
4,12,300,,,0
4,12,400,,,0
4,12,500,,,0
4,12,600,,,0
4,12,700,,,0
4,12,800,,,0
4,12,900,,,0
4,12,1000,,,0
4,12,1100,,,0
4,12,1200,,,0
4,12,1300,,,0
4,12,1400,,,0
4,12,1500,,,0
4,12,1600,,,0
4,12,1700,,,0
4,12,1800,,,0
4,12,1900,,,0
4,12,2000,,,0
4,12,2100,,,0
4,12,2200,,,0
4,12,2300,,,0
4,12,2400,,,0
4,13,100,,,0
4,13,200,,,0
4,13,300,,,0
4,13,400,,,0
4,13,500,,,0
4,13,600,,,0
4,13,700,,,0
4,13,800,,,0
4,13,900,,,0
4,13,1000,,,0
4,13,1100,,,0
4,13,1200,,,0
4,13,1300,,,0
4,13,1400,,,0
4,13,1500,,,0
4,13,1600,,,0
4,13,1700,,,0
4,13,1800,,,0
4,13,1900,,,0
4,13,2000,,,0
4,13,2100,,,0
4,13,2200,,,0
4,13,2300,,,0
4,13,2400,,,0
4,14,100,,,0
4,14,200,,,0
4,14,300,,,0
4,14,400,,,0
4,14,500,,,0
4,14,600,,,0
4,14,700,,,0
4,14,800,,,0
4,14,900,,,0
4,14,1000,,,0
4,14,1100,,,0
4,14,1200,,,0
4,14,1300,,,0
4,14,1400,,,0
4,14,1500,,,0
4,14,1600,,,0
4,14,1700,,,0
4,14,1800,,,0
4,14,1900,,,0
4,14,2000,,,0
4,14,2100,,,0
4,14,2200,,,0
4,14,2300,,,0
4,14,2400,,,0
4,15,100,,,0
4,15,200,,,0
4,15,300,,,0
4,15,400,,,0
4,15,500,,,0
4,15,600,,,0
4,15,700,,,0
4,15,800,,,0
4,15,900,,,0
4,15,1000,,,0
4,15,1100,,,0
4,15,1200,,,0
4,15,1300,,,0
4,15,1400,,,4
4,15,1500,,,0
4,15,1600,,,0.5
4,15,1700,,,0
4,15,1800,,,0
4,15,1900,,,0
4,15,2000,,,0
4,15,2100,,,0
4,15,2200,,,0
4,15,2300,,,0
4,15,2400,,,0
4,16,100,,,0
4,16,200,,,0
4,16,300,,,0
4,16,400,,,0
4,16,500,,,1
4,16,600,,,5
4,16,700,,,4.5
4,16,800,,,1.5
4,16,900,,,0
4,16,1000,,,0
4,16,1100,,,0
4,16,1200,,,0.5
4,16,1300,,,0.5
4,16,1400,,,0
4,16,1500,,,0
4,16,1600,,,0
4,16,1700,,,0
4,16,1800,,,0
4,16,1900,,,0
4,16,2000,,,0
4,16,2100,,,0
4,16,2200,,,0
4,16,2300,,,0
4,16,2400,,,0
4,17,100,,,0
4,17,200,,,2
4,17,300,,,3
4,17,400,,,2.5
4,17,500,,,5
4,17,600,,,2.5
4,17,700,,,1
4,17,800,,,0
4,17,900,,,0
4,17,1000,,,0
4,17,1100,,,0
4,17,1200,,,0
4,17,1300,,,0
4,17,1400,,,0
4,17,1500,,,0
4,17,1600,,,0
4,17,1700,,,0
4,17,1800,,,0
4,17,1900,,,0
4,17,2000,,,0
4,17,2100,,,0
4,17,2200,,,0
4,17,2300,,,0
4,17,2400,,,0
4,18,100,,,0
4,18,200,,,0
4,18,300,,,0
4,18,400,,,0
4,18,500,,,0
4,18,600,,,0
4,18,700,,,0
4,18,800,,,0
4,18,900,,,0
4,18,1000,,,0
4,18,1100,,,0
4,18,1200,,,0
4,18,1300,,,0
4,18,1400,,,0
4,18,1500,,,0
4,18,1600,,,0
4,18,1700,,,0
4,18,1800,,,7
4,18,1900,,,2
4,18,2000,,,0
4,18,2100,,,0
4,18,2200,,,0
4,18,2300,,,0
4,18,2400,,,0
4,19,100,,,0
4,19,200,,,0
4,19,300,,,0
4,19,400,,,0
4,19,500,,,0
4,19,600,,,0
4,19,700,,,0
4,19,800,,,0
4,19,900,,,0
4,19,1000,,,0
4,19,1100,,,0
4,19,1200,,,0
4,19,1300,,,0
4,19,1400,,,0
4,19,1500,,,0
4,19,1600,,,0
4,19,1700,,,0
4,19,1800,,,0
4,19,1900,,,0
4,19,2000,,,0
4,19,2100,,,0
4,19,2200,,,0
4,19,2300,,,0
4,19,2400,,,0
4,20,100,,,0
4,20,200,,,0.5
4,20,300,,,0
4,20,400,,,0
4,20,500,,,0
4,20,600,,,5
4,20,700,,,0.5
4,20,800,,,1
4,20,900,,,7.5
4,20,1000,,,0.5
4,20,1100,,,3.5
4,20,1200,,,1.5
4,20,1300,,,4.5
4,20,1400,,,3
4,20,1500,,,6.5
4,20,1600,,,10.5
4,20,1700,,,3
4,20,1800,,,0
4,20,1900,,,0
4,20,2000,,,0
4,20,2100,,,0
4,20,2200,,,0.5
4,20,2300,,,2
4,20,2400,,,10.5
4,21,100,,,0.5
4,21,200,,,0.5
4,21,300,,,4
4,21,400,,,17
4,21,500,,,1.5
4,21,600,,,15.5
4,21,700,,,25.5
4,21,800,,,0.5
4,21,900,,,0
4,21,1000,,,0
4,21,1100,,,0
4,21,1200,,,0
4,21,1300,,,0
4,21,1400,,,0
4,21,1500,,,0
4,21,1600,,,4
4,21,1700,,,0
4,21,1800,,,0
4,21,1900,,,0
4,21,2000,,,0
4,21,2100,,,0
4,21,2200,,,0
4,21,2300,,,0
4,21,2400,,,0
4,22,100,,,0
4,22,200,,,0
4,22,300,,,0
4,22,400,,,0.5
4,22,500,,,2
4,22,600,,,21
4,22,700,,,0.5
4,22,800,,,12.5
4,22,900,,,18.5
4,22,1000,,,17.5
4,22,1100,,,6.5
4,22,1200,,,0.5
4,22,1300,,,0
4,22,1400,,,0
4,22,1500,,,0
4,22,1600,,,0
4,22,1700,,,0
4,22,1800,,,0
4,22,1900,,,0
4,22,2000,,,0.5
4,22,2100,,,0
4,22,2200,,,0
4,22,2300,,,0
4,22,2400,,,0
4,23,100,,,0
4,23,200,,,0
4,23,300,,,0
4,23,400,,,0
4,23,500,,,0
4,23,600,,,0
4,23,700,,,0
4,23,800,,,0
4,23,900,,,0
4,23,1000,,,0
4,23,1100,,,0
4,23,1200,,,0
4,23,1300,,,0
4,23,1400,,,0
4,23,1500,,,0
4,23,1600,,,0.5
4,23,1700,,,13
4,23,1800,,,10
4,23,1900,,,0
4,23,2000,,,0
4,23,2100,,,0
4,23,2200,,,0
4,23,2300,,,0
4,23,2400,,,0
4,24,100,,,0
4,24,200,,,0
4,24,300,,,0
4,24,400,,,0
4,24,500,,,0
4,24,600,,,0
4,24,700,,,0
4,24,800,,,0
4,24,900,,,0
4,24,1000,,,0
4,24,1100,,,0
4,24,1200,,,0
4,24,1300,,,0
4,24,1400,,,0
4,24,1500,,,0
4,24,1600,,,0
4,24,1700,,,0
4,24,1800,,,0
4,24,1900,,,0
4,24,2000,,,0
4,24,2100,,,0
4,24,2200,,,0
4,24,2300,,,0
4,24,2400,,,0
4,25,100,,,0
4,25,200,,,0
4,25,300,,,0
4,25,400,,,0
4,25,500,,,0
4,25,600,,,0
4,25,700,,,0
4,25,800,,,0
4,25,900,,,0
4,25,1000,,,0
4,25,1100,,,0
4,25,1200,,,0
4,25,1300,,,0
4,25,1400,,,0
4,25,1500,,,0
4,25,1600,,,0
4,25,1700,,,0
4,25,1800,,,0
4,25,1900,,,0
4,25,2000,,,0
4,25,2100,,,1
4,25,2200,,,0
4,25,2300,,,2.5
4,25,2400,,,1
4,26,100,,,0
4,26,200,,,0
4,26,300,,,0
4,26,400,,,1
4,26,500,,,2
4,26,600,,,0
4,26,700,,,1
4,26,800,,,0
4,26,900,,,0
4,26,1000,,,0
4,26,1100,,,1
4,26,1200,,,2
4,26,1300,,,5
4,26,1400,,,2
4,26,1500,,,2
4,26,1600,,,0.5
4,26,1700,,,0
4,26,1800,,,0.5
4,26,1900,,,2
4,26,2000,,,0
4,26,2100,,,0
4,26,2200,,,0
4,26,2300,,,0.5
4,26,2400,,,0.5
4,27,100,,,0
4,27,200,,,0
4,27,300,,,0.5
4,27,400,,,0.5
4,27,500,,,0.5
4,27,600,,,0
4,27,700,,,0.5
4,27,800,,,0
4,27,900,,,0
4,27,1000,,,0
4,27,1100,,,0
4,27,1200,,,0
4,27,1300,,,0
4,27,1400,,,0
4,27,1500,,,0
4,27,1600,,,0
4,27,1700,,,0
4,27,1800,,,0
4,27,1900,,,0
4,27,2000,,,0
4,27,2100,,,0
4,27,2200,,,0
4,27,2300,,,0
4,27,2400,,,0
4,28,100,,,0
4,28,200,,,0
4,28,300,,,0
4,28,400,,,0
4,28,500,,,0.5
4,28,600,,,0
4,28,700,,,0
4,28,800,,,0
4,28,900,,,0
4,28,1000,,,0
4,28,1100,,,0
4,28,1200,,,0
4,28,1300,,,0
4,28,1400,,,0
4,28,1500,,,0
4,28,1600,,,0
4,28,1700,,,0
4,28,1800,,,0
4,28,1900,,,0
4,28,2000,,,0
4,28,2100,,,0
4,28,2200,,,0
4,28,2300,,,0
4,28,2400,,,0
4,29,100,,,0
4,29,200,,,0
4,29,300,,,0
4,29,400,,,0
4,29,500,,,0
4,29,600,,,0
4,29,700,,,0
4,29,800,,,0
4,29,900,,,0
4,29,1000,,,0
4,29,1100,,,0
4,29,1200,,,0
4,29,1300,,,0
4,29,1400,,,0
4,29,1500,,,0
4,29,1600,,,0
4,29,1700,,,0
4,29,1800,,,0
4,29,1900,,,0
4,29,2000,,,0
4,29,2100,,,0
4,29,2200,,,0
4,29,2300,,,0
4,29,2400,,,0
4,30,100,,,0
4,30,200,,,0
4,30,300,,,0
4,30,400,,,0
4,30,500,,,0
4,30,600,,,0
4,30,700,,,0
4,30,800,,,0
4,30,900,,,0
4,30,1000,31.82,82.1,0
4,30,1100,32.14,83.5,0
4,30,1200,31.79,83.1,0
4,30,1300,32.03,83.6,0
4,30,1400,33.29,83.3,0
4,30,1500,32.19,81.9,0
4,30,1600,31.78,81.4,0
4,30,1700,32.07,82.3,0
4,30,1800,30.58,78.5,0
4,30,1900,29.97,78.5,0
4,30,2000,29.52,77.6,0
4,30,2100,29.21,76.8,0
4,30,2200,29.44,77.6,0
4,30,2300,30.59,80.4,0
4,30,2400,30.71,80.8,0
5,1,100,30.58,80.5,0
5,1,200,31.97,84,0
5,1,300,30.5,80.3,0
5,1,400,29.49,77.4,0
5,1,500,29.59,77.6,0
5,1,600,29.15,76.6,0
5,1,700,29.23,76.8,0
5,1,800,29.48,78.3,0
5,1,900,31.49,80.9,0
5,1,1000,31.44,81.8,0
5,1,1100,31.42,82,0
5,1,1200,31.04,80.9,0
5,1,1300,31.4,80.2,0
5,1,1400,31.19,79.6,0

6,18,1400,34.46,83,0
6,18,1500,26.24,83.5,0
6,18,1600,24.54,92.6,2
6,18,1700,23.86,96.2,0
6,18,1800,22.5,97.5,18
6,18,1900,22.36,95.9,8.5
6,18,2000,21.93,97.3,0.5
6,18,2100,21.79,97.5,0.5
6,18,2200,21.68,97.5,0
6,18,2300,21.34,97.5,0
6,18,2400,21.26,97.5,0
6,19,100,21.2,97.5,0
6,19,200,21.15,97.5,0
6,19,300,21.04,97.2,0
6,19,400,20.95,97.2,0
6,19,500,21.22,97.4,0
6,19,600,21.55,97,0
6,19,700,21.96,96.9,0
6,19,800,22.39,95.4,0
6,19,900,22.9,94.8,0
6,19,1000,22.98,94.7,0.5
6,19,1100,23.61,92.3,0.5
6,19,1200,24.91,86.8,0
6,19,1300,24.77,86.2,0
6,19,1400,25.23,84.7,0
6,19,1500,24.94,86,0
6,19,1600,25.25,86.5,0
6,19,1700,23.99,91,0
6,19,1800,23.44,95.2,0
6,19,1900,23.12,95.7,0
6,19,2000,22.92,96.3,0
6,19,2100,22.9,96.4,0
6,19,2200,22.53,95.5,0
6,19,2300,22.14,96.5,0
6,19,2400,22.07,96.3,0
6,20,100,21.66,96.8,0
6,20,200,21.75,96.5,0
6,20,300,21.42,95.7,0
6,20,400,21.15,95.4,0
6,20,500,21.01,95.2,0
6,20,600,21.1,94.6,0
6,20,700,21.84,94.3,0
6,20,800,24.55,84.7,0
6,20,900,26.8,73.4,0
6,20,1000,26.73,73.9,0
6,20,1100,26.52,78.9,0
6,20,1200,27.68,74.3,0
6,20,1300,28.39,65.84,0
6,20,1400,26.09,74.5,0
6,20,1500,26.48,76.4,0
6,20,1600,25.49,81.2,0
6,20,1700,24.62,87.4,0
6,20,1800,24.32,91.9,0.5
6,20,1900,23.64,94.4,0
6,20,2000,22.93,95.7,0
6,20,2100,22.4,95.7,0.5
6,20,2200,22.1,96.2,0.5
6,20,2300,21.83,96,0
6,20,2400,21.79,95.9,0.5
6,21,100,21.86,95.7,0
6,21,200,21.6,95.9,0
6,21,300,21.73,94.6,0
6,21,400,21.61,96.4,2.5
6,21,500,21.61,94.8,3.5
6,21,600,21.45,97,0
6,21,700,21.87,95,2.5
6,21,800,22.61,91.9,0
6,21,900,22.54,94.3,3
6,21,1000,22.75,92.9,5
6,21,1100,22.74,94.2,4
6,21,1200,23,93.6,10
6,21,1300,23.17,90.9,0.5
6,21,1400,22.61,94.5,7
6,21,1500,22.5,93.8,4
6,21,1600,22.2,94,16.5
6,21,1700,20.95,96.4,19.5
6,21,1800,21.2,95.5,3.5
6,21,1900,21.51,95.7,0
6,21,2000,22,96.2,1
6,21,2100,22.17,95.5,3.5
6,21,2200,22.13,96.4,2.5
6,21,2300,22.32,95.8,14.5
6,21,2400,22.6,95.4,3
6,22,100,22.95,94.5,4.5
6,22,200,22.15,95,0
6,22,300,22.09,95.1,1.5
6,22,400,22.09,96.3,3
6,22,500,22.56,97,10
6,22,600,22.92,96.3,11
6,22,700,22.93,96.5,15
6,22,800,22.97,96,3
6,22,900,22.99,95.6,7.5
6,22,1000,22.92,97.1,32.5
6,22,1100,23.12,96.9,6
6,22,1200,23.41,95.9,7.5
6,22,1300,23.52,95.4,11.5
6,22,1400,23.42,95.4,5.5
6,22,1500,23.76,90.8,1
6,22,1600,23.59,94,3.5
6,22,1700,23.66,95.1,3
6,22,1800,23.06,96.7,2
6,22,1900,22.9,97,0
6,22,2000,22.95,97.2,0
6,22,2100,22.58,97.3,0
6,22,2200,22.34,97.4,0
6,22,2300,22.21,97.3,0.5
6,22,2400,22.15,97.5,0
6,23,100,21.97,97,0
6,23,200,21.58,97,0
6,23,300,21.33,97,0
6,23,400,21.22,97.6,0
6,23,500,21.54,97.9,0.5
6,23,600,21.83,97.8,0
6,23,700,22.45,97.5,0
6,23,800,22.73,97.4,2
6,23,900,23.64,93.4,0
6,23,1000,24.14,91.7,0
6,23,1100,24.99,88.8,0
6,23,1200,26.16,82.7,0
6,23,1300,26.6,79.1,0
6,23,1400,27.47,75.8,0
6,23,1500,27.69,73.3,0
6,23,1600,27.66,75.3,0
6,23,1700,26.7,81,0
6,23,1800,25.42,89.9,0
6,23,1900,24.57,94,0
6,23,2000,23.86,95.4,0
6,23,2100,22.96,94.7,0
6,23,2200,22.26,95.3,0
6,23,2300,21.88,95.5,0
6,23,2400,21.82,95,0
6,24,100,21.86,95.4,0
6,24,200,21.82,95.2,0
6,24,300,21.3,95.5,0
6,24,400,20.79,95.9,0
6,24,500,20.68,95.8,0
